ground_truth,predicted,absolute_error
9095.06825,9265.171,170.10264843749974
5272.1758,5403.688,131.51218828125002
29330.98315,32280.342,2949.358646875
9301.89355,8920.633,381.2607375000007
33750.2918,24590.158,9160.133596874999
4536.259,4592.0566,55.797640624999985
2117.33885,2095.3948,21.944074609375093
14210.53595,13654.196,556.3396609374995
3732.6251,3763.1912,30.566062109374798
10264.4421,10061.677,202.7653421875002
18259.216,18819.123,559.9070468749997
7256.7231,7125.4917,131.23140078125016
3947.4131,4401.16,453.7470562499998
46151.1245,43380.504,2770.620593749998
48673.5588,44042.848,4630.711143749999
44202.6536,40352.75,3849.903599999998
9800.8882,10320.571,519.6830890625006
42969.8527,39773.656,3196.196450000003
8233.0975,8496.58,263.48257812500015
21774.32215,25090.69,3316.367303125
5080.096,4535.617,544.4788124999995
7441.501,7083.172,358.3291250000002
1256.299,1166.5923,89.70671484374998
2755.02095,3355.6921,600.6711886718749
11085.5868,11363.337,277.75011406250087
10923.9332,11320.051,396.1175812500005
12644.589,12291.644,352.94544531249994
18804.7524,5439.922,13364.830525000001
9715.841,10020.488,304.64728124999965
1131.5066,1098.9932,32.513435937499935
15828.82173,7877.628,7951.1938003125
11842.62375,12065.936,223.31179687499935
2020.5523,2258.4355,237.88324687499994
5693.4305,5768.7275,75.2970390624996
2904.088,2956.6584,52.57044726562481
7448.40395,7949.467,501.0628468750001
2597.779,2741.0667,143.287650390625
7337.748,7141.3267,196.4213398437496
23887.6627,24282.928,395.26503437499923
38709.176,34873.37,3835.8049062499995
4687.797,4402.5024,285.29455859374957
2643.2685,2512.8816,130.38690820312513
11674.13,11539.168,134.9620312499992
12124.9924,11870.98,254.01193124999918
4889.9995,4900.101,10.101574218750102
12333.828,12172.608,161.21960156249952
3579.8287,4073.2336,493.404942578125
4391.652,4484.4756,92.82358593749996
42124.5153,36810.332,5314.183268749999
4463.2051,4555.6396,92.43454843749987
13887.204,13601.353,285.8514609374997
1719.4363,1643.2898,76.14650507812507
28476.73499,7365.6714,21111.06360328125
1708.92575,1257.6412,451.2845146484376
10594.2257,10633.642,39.41590156249913
25333.33284,10176.657,15156.6756134375
3645.0894,3372.235,272.85429257812484
38746.3551,31927.625,6818.730100000001
11848.141,11599.587,248.55408593749962
10564.8845,11017.444,452.5598359374999
13880.949,13398.132,482.8171640625005
4753.6368,5111.381,357.7440593749998
27941.28758,13712.429,14228.8588690625
8017.06115,8033.047,15.985724999999547
23045.56616,10659.132,12386.434324062498
4133.64165,4372.5527,238.91108437500043
17942.106,18786.762,844.6557187500002
25992.82104,10797.196,15195.624750937499
3594.17085,3782.4856,188.31474570312503
1682.597,1463.1919,219.40510546874998
6079.6715,6469.165,389.4935390624996
9411.005,9835.567,424.5623828125008
8283.6807,8533.049,249.3681281249992
